essay,emotion
read story afghanistan recently old old regret loss innocent life finish important mission etc mission accomplished nothing since driving osama afghanistan years ago gonna generations war loss innocent life nothing well guess creates terrorists gives military something hardly good result,sadness
read story violence muslims sure hate muslims hate religions bad though worse others redneck trump supporters think alright set woman fire muslim live world full crazy people,anger
read old article election interesting many things talked reported time become widely known last year dark posts facebook modeling results ads hope learned lesson since election trump elected another term,neutral
unfortunate divers died knew getting something dangerous correct certain fascination exploring mysterious areas natural drive greatest people history desire understand essential part humanity,sadness
feel celebrities voluntarily gave away info smarter protecting photos could easily get contact someone confirm authenticity emails course celebrities last people would understand concept authenticity,neutral
us needs stay countries affairs syria especially left alone syrian conflict catalyst called migrant crisis really allowed destruction european peoples borders worst people world flooding greatest countries,anger
particularly concerning rhino died way nature animals constant competition die time reproduce die rhino even suitable companion like dog horse perfectly reasonable use rhino horn body dies,sadness
woman deserved get murdered unlikely really abused probably wanted attention husband busy working constantly provide family absolutely nothing providing family loved going leave rightfully furious,anger
heart aches people aleppo driven homes nowhere go children must afraid imagine family going something like seem like end situation near future wish something could help refugees must feel helpless abandoned,sadness
donald trump anti minority rhetoric stop stirred islamophobic put people grave danger leader act banning muslims entering united states unfair situation makes mad many muslims wish come us keep families safe fact becoming less safe,anger
day age thing airline discrimination way someone stopped removed flights displayed violent behavior trying board weapons acceptable someone barred flight due color skin religious ethnic background discriminated reasons suffering undue embarrassment inconvenience compensated unfair treatment airlines fined heavily,anger
coal mines china shut every last one inspected deemed safe operation miners lost lives due incompetence poor families deal losing loved one horrible way imagine must feeling tragedy,sadness
word must get terrible conditions forgotten victims west drought suffering government need make stronger effort people nevado needs publicity people reach help drought caused economic issues also psychological well increase domestic violence substance abuse well child neglect help needed drastically many ways let native americans anyone area suffer like stand watch,anger
never really thought happens animals war conflicts general mean reading article efforts veterinarians middle east africa gaza particular trying save animals malnourished lack treatment thanks conflict entirety strip veternarians tending sadly even though government seems want help seem possible,sadness
really shame way countries treating migrants people moved refugees france particular shutdown migrant camps key part election baffles people could helping others allowing residency migrant seems wrong calloused,disgust
situation within india seems like big proof things cannot get better without first getting worse way new movements abolish black money reall causing chaos aboloshing three types currency hurt much could imagine one day dollar bills longer acceptable would complete chaos,fear
storm season every year scares every part world danger way taiwan particular wracked many times typhoons hurricanes meranty looks classified category strongest hit area years really makes worry taiwan brace landfall,fear
way united kingdom treating refugees within camps nothing short barbaric actually sad seeing people ran war get countries unwanted hoarded camps children within calais camp particular neglected abused lacking many things required growth,sadness
see latest death toll civilians including two women house imagine scared always think families friends partners women someone person people person taken away reason imagine heartbreaking must feel lost husband like know would even go especially civilians like dying home probably thought safe wonder thought last moments know danger could hear signs know sure going die hope might make shelter together comfort try brave feel sick thinking aobut,sadness
want say surprised cain going thing leslie jones tons women go twitter everyone hates women getting involved anything men like comic books ghostbusters ridiculous targeted incels online angriest vilest group deal hope writes different series keeps going need twitter account create material strong feminist characters themes marvel really afraid topics address lot edgier themes female representation hopefully keeps writing wait day attitudes women considered weird minority wait everyone lo,anger
cannot believe read one hand want say cannot imagine anyone would way almost see would scared go doctor sometimes think handle things home something serious scared broken know would put steel chopstick supposed fix guy must seriously scared try check things home must terrified feel bad must upset realize get knowing go doctor thank god push said could died poor guy least stopped point must wife would nagged,fear
really realize far oppression women saudi arabia went knew points definitely realize woman always male guardian realize husband died son could become guardian dignity imagine bad would feel need permission work go school rent apartment anything want basically need get permission child imagine rasing child feeding chaging diapers teaching act suddenly needing child permission anything get signature anything demoralizing women really treated like property hope get changes deserve scary think power strug,sadness
sad nothing makes sadder hear people absolutely see end coming worst tradgedies hear people otherwise happy celebrating wanted fun enjoy never saw end coming prepared families prepared thought fun halloween sad especially children cant imagine confusing kids siblings need explained even saw assemblies school explain kids always sad confusing always feel terrible people left behind cannot handle facing loss big,sadness
find crazy still situations days people cannot receive donations help emergency supposed civilized race yet even tragedies hurricane greed man shines hesitate donate lot organizations feel lot may siphoned stolen portion help reaches destination wish direct way help,sadness
startling way poachers even majority people look animal conservation humans seem one parasitic species ever observed humans poached consumed long known problem people take notice make cause forefront minds believe wipe rhino population well large game mammal species wish harsher penalties killing beautiful animals,anger
much pain poverty world large sometimes situations country united states america get lost shuffle find unacceptable communities usa clean drinking water basic necessities situation jordan downs places around us show need citizens rather look help rest world,sadness
even though situation hard watch glad people standing racism problem many deny even still problem uncomfortable see divide situations shine light end greater good needs major reforms policing sector eliminate racial profiling goes afraid hard come good,anger
wish whole system dealt poaching monitoring reformed hate see statistics scenarios state even animals recovered still face harsh inhumane conditions people actually cared enough make voices heard think things could change central system everybody could work things would lot better state nation city policies,sadness
read article animals world zoo starving various reasons pretty sad see people take wild animals show afford pay food starving sometimes death poor animals hope resolve soon animals suffer hope people areas alright well,sadness
read article breakout certain disease wisconsin generally affects elderly scientists idea coming elderly loved ones wisconsin make sure checking pretty bazaar usually small disease like break explode among certain populations,sadness
read article mariah carey sure seemed pretty gossipy apparently yacht something someone made ex pretty jealous seems like ex right target read guy good mariah moving guess hope sushi good watch intestinal parasites,neutral
wow read article tainted water california seems like hundred thousand people water unfit drinking yet able get problem fixed years due slow legislation roadblocks imagine access clean water kids,surprise
read article another shooter washington walked mall killed five people leaving sad situation live society things like happen regularly hope families experiencing loss loved ones find comfort stop things like happening future,sadness
sick war get tired seeing people get killed hurt wish people would see makes terrorist cycle need stop see terrorist think hurting innocent people advances cause whole situation makes angry,anger
lost brother couple months ago brother died disease know angry imagine losing brother isis thinks cell phone used spy imagine parent child grow place like makes mad would use people human shields,anger
think teach everybody important life know everybody gets one chance life time feel bad people families lost lives night confused fbi want much power would like able keep things like happening,sadness
think earthquakes usually think california oklahoma glad major lost life earthquake see scary would sitting inside home watching television whole house starts shake hope effect oil fields people jobs area long run,fear
want bash people culture proven rhino horns medical benefit made things make finger nails know people need money kill mother rhino baby dies life life think important give every life form good chance life within balance nature,anger
think much wells fargo reading article know violations law care much think interesting informative know malpractices settlement good correct right wrongs done people harmed help people harmed seek right wrong justice wells fargo big harm others articles well told happened detail fined repeated violations clear intent acting towards customers best way act towards others would find interesting,joy
tragic articles really serious issue death toll lot sad happen feel sympathy toward people family find sad really serious issue deserves attention tragic lengths people go get safety care loved ones truly victims fault happened plight heartbreaking,sadness
glad found missing hiker heartwarming everything turned best found alive truly amazing survived time without food shelter goes show go looking somebody missing matter long takes might still amazing story inspire bring hope world,joy
sad happened glad survived able make tortured like heartbreaking places world dangerous priest makes upset tortured sad state affairs something like happen modern world story move make think situation people go world,sadness
discount tires sounds good good incentive get accident good driver helpful bank account think good incentive help make roads safer everybody accidents would read article think good things happen drive nicely control towards others vehicle,joy
seems like lost police officers dying read article one died shootout swat team come help sucks families whatnot say comes job police know risk sign little tough feel bad,sadness
looks like rappers fighting got credit song written seems like simple petty argument needs decided court said million dollars lot money someone cheated money deserve get back opnion,neutral
must really hard choice decide giving daughter people basically work death level poverty must extreme also girls must lost world considering working past five years must hard back life,sadness
looks like saudi arabia terrible regime seem killing civilians left right care world makes even worse role united nations united nations spineless organization forced watch hundred people killed,sadness
tourists entitled seem mind world please due pure sense entitlement seeing polar bears dying animals die go extinct go due human greed us hard pill swallow,anger
see guy friends family tour boat capsize captain idiot want sue company blame since would sue could stupid park boat reef rough weather especially uss tinypos sue ground eitherway article tells pretty boring read really much say everyone involved incident moron likely deserved everything happened probably cheaped tour wearing lifevests tour boat captain deserved lose ship obviously idiot setting boat,anger
hear forest fires raging around appalchians places first heard knew rolled eyes like oh surprise california fire someone call news nope south east us global warming myth amirite,surprise
crap might heard kim kardashian really read absorb second saw words kim kardashian eyes glazed knew risk killing paid much attention vapid crap family know enjoy hearing kinds news though figured like read let know missed anything interesting probably crap kardashians news want hear kardashian clan found bound dead warehouse fire suspects time police chief quoted saying anyone really care let wrap investigation go ihop,disgust
junk people seeking asylum craphole countries ruined want go ruin countries instead fixing mess got wonder long europe going let refugees crimes sexual assault rise everytime catch person yet another refugee came keep living crappy way ruined home,anger
extra extra fatties whine treated like real people wah people expect us lose weight take us seriously whats modern culture obese wastes space expecting world accept healthy fat crap run around spewing either way article doctors take fat people seriously long fatties wide fun reading,disgust
see sad tragedy wonder would happened called authorities earlier cannot imagine feeling taking trip fun end tragedy smart careful wilderness feel bad victim families scenario,sadness
sad court cannot come sound decision guilt innocence someone would lean towards guilty since suspect ordered drinks cyanide would common positon also seems motive scenario could see staff member slipped seems unlikely feel bad family suddenly losng someone like,sadness
beleiver feel bad fellow christians persecuted sermon forgiveness caries weight forgiveness means absence consequences person cautious feel ones choosing leave right things automatically implied forgiving hope whatever choice made leads peacful life without persecution,sadness
amusement park place fun millions go yearly given number tragedies rare type ride would expect risk wonder park negligent way cannot imagine would like lose loved one suppose dot day fun feel sympathy families,sadness
article dated illegal immigrants coming central amercia new mexican president cooperative advocate trumps personality actions ignoring illegal immigration pushing open borders dangerous mostly innocent people coming either decived duress various criminals allowing open borders turning blind eye drug trafficking sex trafficking although opinion may popular still feel avsolute compassion empathy truly innocent men women children caravan feel legal immigration process made easier order help feel like resort help criminals,sadness
find story wolf death ironic amusing saddening single wolf could died innumerable ways really care find article describing absurd however describing wildlife services program way top besides always find perspectives backwards people seemingly concerned welfare animals people want champion something complain something start human problems,anger
article well written relatively thoughtful also find heartwarming touching times however also overflowing self centered ignorance internet culture engendered last decade specks even planet even cities enormous world unfathomably large think irrational afraid terrorism stupid statistically speaking rationally speaking absurd afraid terrorism yet intelligent people see world much phones images images tangible things depicted world exists phones exist reality two distinct things people stupid,joy
article makes feel melancholy wistful like val kilmer lot movies sad died even though really anything sort silly grieve celebrity death guess movies represent youth identity represents well little confused seems denying statements failing health important make people think healthy understand either way keep private either way whatever like val somewhat sad dies whether sooner later,sadness
article makes feel almost nothing numbers city basically might well fictional know people really exist except creations imagination pretend actually care people foolish really exist might well microbes planet trillion light years away bring pretend feel something numbers far away land even names faces,anger
article misguided many ways obviously prevents one perspective complicated issues time discuss issues obviously say people feel like helping low income citizens end government societal purpose ask one question people done deserve better outcomes done deserve share wealth wealthy done deserve free healthcare done deserve handouts wealth magically fall form sky people greedy others entitlement produce better outcomes produces entitlement,anger
really believe amount smugness bp say cause lot problems birds breeding area kind oil much exactly spilled birds sensitive parrot slightest disturbance environment harmful emotionally means eventually lead physical problems plucking starvation hell bp hate act like big deal big deal companies like reason danger many different world disasters,anger
really get one charged murder two suspects need look harder evidence charge someone people case bit ridiculous one charged think think charged think evidence know much love true crime stories,anger
nee married political leader woman crock bullcrap powerful woman needs man help lead absolutely ludicrous pretty insulting women men need married rule course women leaders thing gained got married another child form grown man,anger
deplorable get upsetting card declined obviously one fault bank person whose card suspect must totally unraveled case seems like rage issues hopefully good amount time behind bars brings gun starbucks anyway,anger
remember hurricanes south line gas stations pretty scary feel people affected remember one time waited almost minutes get gasoline terrifying ended evacuate still scary nonetheless,fear
feel bad arrest charges understand try go proper channels since caught falsifying documents especially someone considered celebrity status think least would apply asylum first others follow suit positive example instead breaking law remain different country,anger
tragedy think fire like broke home would children make safely four children three dogs obviously stand chance two children one dog wish knew story fire broke smoke detectors working people house made alive,fear
still fence regarding climate change understand obama supports something needs change evidence shows naturally occurring something right time agree need cut back excessive use electricity little knowledge everyday self awareness would likely help us go right direction think big cause concern right personally,neutral
understand jewish community would concerned gathering together prayer hearing election results agree comparing trump hitler era though set concentration camps quite exaggeration matter outcome election would uproar outliers would rebel graffiti everyone america deserves voice though concerns done peaceful way appreciate,joy
woman discouraging see paid less several countries gender awe women iceland courage leave work early day demonstration perseverance continue protest peacefully making chance albeit small one based percentages saddened times shown article women would need leave country equal man pay still,sadness
