essay,emotion
hi wanting talk somebody always right person reach read article matthew destruction left haiti overwhelmed almost cannot believe many people affected suffering kinds unimaginable things hunger first list lot starvation people poring aid coming bring food aid trucks disease everywhere doctors coming world face cholera disease infrastructure damaged homes destroyed really hard express words suffering people deal feel like something help,sadness
wanting let know news story came across elephant named nosey owned guy held chains used nosey perform public entertainment circuses forced life give rides adults children across united states oh solitary almost years lifetime captive long period caused major stress health well psychological well owner cited numerous times time license still approved renewal year awareness abuse stop,sadness
came across article involves shootings people killed story white person mistaking bothered loud music playing durango black teenagers gas station florida argument regarding music exchange words white guy shot year old black kid times convicted life possibility parole years denied situations complicated happening quite often lately limit many things one guns stricter gun control,neutral
well known journalist uk editor elle magazine suffering depression long time found dead pulled ashore killed long suffering depression repeatedly looked professional help missed opportunities decided kill hard imagine someone would refused kind help many referrals professional mental health services admitted error said lessons learned changes made since tragic loss journalist sad price needed pay changes made,sadness
read news paper situation capital bangladesh dhaka water situations confronted complicated water problem quickly turning extremely serious capital city population million pumping water city underground water dropping feet every year understanding water becoming less potable pumping going deeper contaminated arsenic researchers trying locate contaminated areas meantime thinking different sources water one help monsoon serious problems sounds pretty difficult fixed many suffer unfortunately meantime,neutral
think someone going take responsibility raising cattle least know guy bundy care hardly food water get interaction need round mean illegal suprised caught yet lucky get caught regret taking proper care,anger
well toughie frog died zoo twelve years old least say older since caught adult wonder gave long life live long around live cannot imagine frog living long long dog almost hope earned great deal,surprise
tired war especially ends death murder rape etc point benefits makes sad people sure make grateful live country deal could imagine waking every day knowing going die blow bomb,sadness
sick tired donald trump idea making america laughing stock world puppet big man baby cannot take criticism job right rich says wants figures money take care cannot wait till office,disgust
like said say till blue face hate donald trump progressing united states america forward says new slogan keep america great well buddy got make great first place one racist misogynistic egotistical liar cannot wait till leave however way,anger
hey thought interested article read complications associated contact lenses know considering allowing mary get contacts instead glasses year seems complications range microbial infections complete blindness interestly cdc notes less incidents disposable lenses considered,fear
see told ya kids bored eventually good man minding business attacked bunch teens bikes kid threatened bottle probably trying show friends mean happen scotland could right backyards well think really need rethink commitment youth center firmly believe kids place go things less inclined get caught kind mischief,anger
shame government get control always said flint city problems worst part localities disregard lead levels either fabricating test results fined see things going get better pruitt really needs resign see epa fining shutting water systems non compliant terribly worried children flint children still drinking water high lead levels,sadness
think things get much worse imagine world would kill mutilate baby horse pretty much sounds like someone mental health issue running around crazy gun nice know many nonprofits engaged finding criminal also prevent happening think adult horses better shape survived kind lazy loon would mutilate little horse genitals,surprise
shame us longer world leader comes handling things like somali refugees lead repatriation efforts help poor people know help every person every nation really taking international lead issues like,sadness
learned aghanistan really source corruption middle east afghanistan went bad conditions last three decades new government hamid karzai started developing many reconstruction works seen going take lot work though,neutral
learned situation sometimes life fair seeing boy trapped place days terrible poor body tried survive grab dear life children exempt life think kid positiion makes sad family one suffers unfortunately,sadness
learned one things learned allah patient people allah protect person allah best protector good bad come alone depend everything reward believers suffering patience allah always good people believe justice served judgement day,neutral
learned experience modern factories even ones thirds world countries try make employees reasonably comfortable safe super altruistic helps productivity happy rested relaxed worker better work exhausted stressed one unfortunate guy died way ono job like,sadness
although coal kils learn coal important baseload energy generation coal plants safe easy maintain fuel easily transported residue disposed coal varying qualities abundant resource available many countries within borders uranium hand requires lot work safety precautions reaching point used nuclear fuel india unfortunate usual short end stick,sadness
hey article really shows people compassionate even hardest places really inspiring thing go save animals even midst ongoing conflict could come harm well animals also important situation gaza conflict zones makes rather difficult maintain humanely run zoo veterinarians hand case animals become ill,joy
kind stuff happens always underreported perpetrators sexual harassment assaults protected power society powerful people long unspoken open secret everyone basically knew good finally coming light people willing speak especially victims speak people would go thinking kind stuff happens tv movies art imitates life vice versa,anger
kind think article written tongue cheek manner especially read last line pun truth though could possible cause kinds chemical burns shampoo product thoroughly tested mixed water shower could even happen like actual lye bottles guess find case goes trial,surprise
situation yemen saudi led coalition houthi rebels one lot controversy good reason conflict rife airstrikes drone strikes drop civilians militants alike qatar culpable slaughter citizens puts firmly geneva conventions course celebrate loss soldiers lives families back home regular citizens well likelihood,anger
migrant camps getting reminiscent internment camps day country prides civilized imagine french citizens accept treatment camp children others remain behind appalling conditions little compassion fellow human beings please,disgust
read article two us military personals shot jordan many emotions running sad loss lives disbelief could happen article said believe terrosit attack makes feel relieved still worried us assist jordan training people attacked article said failed stop entrance know maybe miscommunication confused actually happened read attack jordan drove barralled border high alert heart goes involved sad earth would think us military personal planning,sadness
read article elementary school volunteer producing child porn kids young nine absolutely disgusting anyone violate sweet children like gave cell phones used anonymous social media app solicit videos photos boys girls performing sexual acts perturbed people disgusting promise ever happens kids going sorry person,disgust
article people targeting muslims sickening one lady clothes set fire another lady month old child punched face makes sick hate going todays world understand terrorists muslims mean say every muslim pay price,disgust
know saudi woman needs man approval like everything work rent flat get medical treatment really sad even widowed sometimes son asked permission protest going right get able guardians certain age proud woman fighting rights hope get read another article later date saying kind law passed let rights,sadness
rember kim kardashian attacked paris read another famous person mallika sherawat tear gassed beaten sad feel safe anywhere glad outspoken bringing awareness whole ordeal feel bad people minding business attacked,sadness
hello think situation haiti needs attention clear people suffering catastrophe befell urge donate make difference people lives especially children suffering anything eat every dollar count think,sadness
hello read disturbing story teacher involved child pornography going face courts disgusting habit think teacher really punished exemplarily even thinking take notice totally unacceptable education system,disgust
hello read story cop killed totally unarmed black man think disgusting police biased blacks lately another example bad things gotten think cop needs sentenced severely cops also refrain,anger
hey buddy think article made worried zika situation spreading vigor like never kills fast think whole world needs alert health scientists need working hard try eradicate disease gonna take time something needs done,fear
heyy although story sad found definitely alarming serve example obsession selfies needs stop apparently guy killed python trying take good selfie think one people like take selfies something daring,sadness
kind cool researchers found bonobos tend become farsighted age quite similar humans also observed grooming practices even take turns grooming one another pretty cool article extremely hard read understand especially written one giant block really key points got,joy
know lot people refuse believe facts climate change really care see problem directly affects coffee addicts going cry little shallow tear favorite cup joe goes extinct increase planet temperature adversely affecting coffee growth areas plants always thrived funny really funny people worry brand coffee going extinct animal plant species constantly wiped good,sadness
val kilmer healthy seems though comments keep made health michael douglas even said something although two worked together ghost darkness one best movies ever give right make public comments kilmer health whether true maybe want whole world know going something,neutral
year old guy lost control volkswagen caused head collision van addition passenger dying mother two young children van also killed van actually burst flames teenage girl cousin van ones able escape truly heartbreaking hope impact killed suffer fire,sadness
think bad put trump think mexico feels article puts lot perspective really struggle quote mexican foreign minister saying americans chose racism hate group us one category choose clown president understand fears stress comment really rubbed wrong way hopefully countries maintain ties office,sadness
read article wells fargo particular really probably happening many banks know seen people public trying get open new account know make sort commission well come find wells fargo discovered phony accounts must opened fulfill branch quotas institutions supposed trust money understand think big deal millions find extremely concerning higher ups know really happening day day operations took years discover else could happening know,anger
read poaching rhinos ivory gotten bad south africa begun expanding anti poacher armies say good animals fight back hopefully army deter poachers know poachers make lot money understand big game hunters trophy hunters poachers one think ridiculous reasons harm kill animal anti poaching armies scary think extremely necessary job,sadness
read australian hiker lost malaysian jungle two weeks time without food week survived shocked happy made often hear stories lost hiker ends tragically friends family say strong mental attitude must think ever survive long especially since even know anything safe plants eat like guy must way go sir way fight,surprise
agency recall full title released proof fact earth getting warmer yeah couple degrees starts right something causing world united states particular warm know live seems lot warm even years ago seasons used predictable seem way anymore,neutral
last one want victim blame anyone think celebrity bit conscious actions think kim posting pics made someone want rob think probably best modest post mean safeties sake agree scared post tristan ring especially since long ago kim robbed yes sure everything insured still scary experience everything could avoid,fear
hear happening aleppo residents texted apparently government evacuate homes preparation city bombed terrible people endure feel bad country already war torn almost food pounds meat costs even begin imagine people going happening families would scared,fear
hear story orangutan named diana illegally captured think three others animals becoming extinct good news though saved found blind partially paralyzed due meningitis sure taken care understand people treat beautiful animals poorly really make sad,sadness
hear jose fernandez died boating accident years old shocking sad waste two men twenties hose overcome much adversity child cuba would make day selling tomatoes onions shame lose great man great ball player,sadness
earthquake oklahoma fortunately one badly injured even know earthquakes must scary go one glad used drills school event earthquake seems like waste time never even one,fear
read article wind turbines killing birds ever thought makes lot sense curious trying green actually hurting part ecology apparently hundreds thousands birds killed annually worst killing golden eagles endangered species really sad,sadness
hey heard accident fuel tank exploded around people burned death many injured world live people profit put life danger well make sick core going take responsibility life lost uncomfortable,anger
isis one major terrorists group operating iraq iraqi security forces constant war isis killed around ppl iraqi city mosul using civilian human shield stop iraqi forces advance make worried going stop eliminate one group another one pop major concern world,fear
new story civilian killed american based operation afghanistan things happened wars time way fight war without unnecessary human casualty proper planning intelligent factor reduce great extend think harder look,neutral
war terror began initial war america afghanistan purpose eliminating talibaan restoring order democracy war continue quite time turned country ruined think time leave country good let live life,neutral
funny people stupid things pop mind like taking topless selfie driving send person seriously want park car site ur live putting danger also ppl live thatu easily ruined dont drive carefully,anger
man lived almost entire life infractions charged explainable literally getting back true property troubled house also long time ago since built life family looking deport tragedy must something,sadness
friends family another tragic incident involves troubled boy literally body slammed teacher rushed hospital could much even best efforts end leg removed tragic seek justice child,sadness
yet another tragedy need justice time plane crash killed important polish people recently come investigation foul play people need justice case support justice bring truth unfortunate people,sadness
friends family need pray people taiwan hit yet antoher hurricane left country quite run state people heavily effected country need thoughts prayers also need pray china due hurricane heading next,sadness
friends family need lobby president trump take global warming seriously predicted temperature may rise near future one point five degrees celsius drastically change weather therefore cause disastrous effects many many places around world stopped though get board,fear
heard rock climber died vietnam trying scale highest mountain remember talked going vacation sadly young guy much younger us really tragic story trip girlfriend went became lost final moments actually contact texting,sadness
hear sexual harassment scandal involving national parks service guess really industry immune misbehavior incidents documenting going back decades nothing done really outrageous people power get away,anger
hey sending something might find interest heard really interesting study regarding relationship mothers middle school aged children say findings rang true brought back lot memories middle school miserable time struggled classes often felt either depressed angry particular reason remember feeling constantly stressed academics challenges middle school social life maintaining friendships cliques dating etc,sadness
hear shooting appears random utterly senseless elderly man killed suspect barricaded house lot misinformation early related election suspect woman reported claims false really feel man family,sadness
read really really long article outrageous use torture government never ending called war terror tax dollars used torture detainees proven entirely innocent direct violation international law us constitution suffered brutal treatment experiencing long term physical psychological problems government stonewalled tried keep details classified,neutral
realize much discord going burma near total distrust local government segments local muslim population really shocking concerning rohingya apparently even allowed worship mosques allowed go work earn living concerning hear member government seemingly unconcerned people treated enough done nearly enough almost parities involved hear stories happening ground really heart breaking,anger
pellet guns almost seem like meant maim individuals guise less lethal round fact ammunition seems modified cause damage permanent damage seems back travesty violence committed life changing violence people dying irreparibly harmed altered changed rest lives people talking use non lethal weapons local force exercise restraint humanity confusing think reason harm someone would introduce maiming pellets case,surprise
live world someone arrested thoughts seen target violence monsters shooter local government actions condemned fronts government wrong arrest deceased murderer course wrong shooting death saddened someone lost life charge charged message feel glad apparent justice served case goes show violent people become toss religious ideals mix,sadness
know love animals kinds let tell poor creature found half dead mangled beyond belief poachers hope story really brings light horrible illegal trade rhino poaching know know people value rhino horns beautiful creatures come believe initial attack hope responsible death brought beautiful creature spotlight glad hearing story saddened passing,sadness
endangered species polar bears seen increase number killed visitors hunters look people apparently organizing threat wonderful endangered creatures sure turn tide lot bad people hunt sport surely slow good thing hope efforts strong enough wonderful species preserved intact natural habitat,sadness
know ever owned read copy national geographic magazine something interesting occurred news lately appears little afghan girl made famous one covers arrested trying cross pakistan trying enter unregistered immigrant instead refugee pakistan government wants arrested mean afterall trying best escaping land overrun various terrorist groups warring clans sure even un provide assistance needs really comes matter trying get bad situation favor one much promising really think unfair,fear
man issue quality air india sure would willing take trip seems heavy smog lingering town caused number respiratory illnesses well shut schools read air quality readings taken scientists found quality air like smoking packs cigarettes day yet local media reporting something like two dozen sure believe either way seems like quite dangerous situation,fear
france lot crap lately terrorists stormed newspaper office killed people bombings airports train stations little girl among killed concert one local venues sad distressing thing country decided activate additional measures ensure democracy maintained always seems case time great terror unrest incited officials working within government,sadness
hey sure ever considered getting screened colon cancer read prep screening seems quite unpleasant drinking massive amounts questionable substance heavy salt seem like good time noticed items company made phase two trials fda one food bar one smoothie supposed kind flavors like strawberry lemon guess help process,neutral
drivers around place need taken cars arrested people struck highway near chunky kids involved think three people died riding back trailer celebrating halloween vehicle collided trailer probably drunk think hurry like everyone else around guess driver going get,neutral
make sure others becoming known way others going perform others going people shown done make sure done done done others making sure lot things make others understand message shown helped,neutral
show done understanding others making sure making sure things becoming worse told private message shown believe friend important bad really good,sadness
friend wrote letter gave birthday beginning wrote friendship began wrote favorite memories far back could remember first interaction first started texting getting know way wrote letter really good always telling feels grateful friend usually suck reciprocating took opportunity tell meant made end letter forward looking wrote grateful considered life hoped change long long time,joy
dear friend heard fell stairs broke leg ok hope getting better seriously really happened mum told running fell want hear directly coming hospital visit hour final decision one change yes come school today missed lot work happy complete work later,joy
would without friends ever given thought friends right side thick thin adding right flavors life cheering laughing till floor clutching stomachs holding hand strong enough face world blessed true friends always count bravely face storm tackle obstacles smile,neutral
read interesting article blight forests might enjoy true live learn things change certain one constant planet life check sort sad fact reality true change gonna come regardless regardless want,sadness
expert article read climate talks mediterranean region would see changes never experienced recorded history morocco could see increased temperatures drought would drive southern deserts north displacing forests deserts would expand middle east pushing temperate forests higher mountains average temperatures region already risen since late century well world average according study still arguing coal fuel source billionaires make billions read rest distrubing come suffer created,fear
know politics reason moldovan presidential candidate criticized single woman thought politics strange moment moldovan presidential candidate maia sandu married apparently huge problem lot people including leading religious political figures press political zealots nothing better talk presidential candidate married seriously would hardly conversation would hazard guess much pressing issues debated,neutral
major issue study toddlers preschoolers overdosing opioids recent years rates toddlers preschoolers hospitalized opioid overdoses doubled according new study fact overdoses rose year period among children study published jama pediatrics oct showed researchers yale school medicine analyzed national data inpatient database children admitted hospitals opioid poisoning study focused records patients ages blame possibly increase prescribed pain killers including oxycontin vicodin really try doped irresponsible parents leave lying around first place,anger
major issue obese patients get worse care many doctors see past fat must lose weight doctor told sarah bramblette advising calorie day diet ms bramblette basic question much weigh scale went pounds heavier know number would know diet working populace uneducated health nutrition know mathematically impossible lose weight pounds calorie day diet worse doctor incompetent tell clothes get bigger losing weight,anger
really scary think would want life hands someone else like whaling boat someone stupid mistakes really bad news everyone trusting person sure interested going boat whaling even cruise ship reading article one wrong move another person seal fate must terrifying people definitely believe trauma say endured would definitely rule suits brought plantiff,fear
really sad would think would way stop happening everyone knows done stop human traffiking sad thing dying try get another place sad must kind policing could done wherever people boarding boats,sadness
article interesting guess risk everything men concieved ivf may trouble conceiving glad go ivf route although guess sure thing men conceived ivf lower sperm count guess risk higher think many people know information first time ever heard,surprise
knew trump really doesnt believe fully climate change caused human actions think putting topic back burner since important things concentrate say agree point presidency looked see kind changes need take place make happen,neutral
unfortunately yahoo email account course worried information stolen fortunately though never really used information personal reasons mainly used junk email would real important information one could steal also makes worried email sites like gmail hotmail etc could easy hacked,fear
loss words think senseless lives lost gun violence gun supporter maybe take step back ask hard questions guns impact availability today society know statistically people die causes compared gun violence guns way accessible america compared countries amendment written could imagine way guns could progressed used today seeing many mass shootings makes feel maybe time change gun laws help make things like children killed injured thing past,sadness
imagine forcing child child let alone child sick sexual acts firm believer every family different something like appalling opinion never grounds acceptance behavior commend victim acts strong spoke parents imagine felt coped going ordeal happy able tell story maybe one else go,sadness
really like kate amazing actress sucks husband many years decided call quits america one highest divorce rates world makes feel love harder attain today although hopeless romantic feel every coupling condemned fate kate len americans endure,sadness
sad hear poor victims train derailment feel types accidents could reduced proper maintenance planning administered carefully using mass transit last thing anyone thinking going die time travel want fun hope great time types tragedies scrutinized governments happens frequently,sadness
corruption corporations everyday occurrence seems american workers victims erroneous fat cats deplorable ceo gets away corporate corruption conscious workers come play fire ruin lively hood corporations league washington due money trails money taken politics things better,neutral
read company threatening one largest populations orangutan indonesia chopping critical forest convert tree plantation think really disgusting indonesia knows need preserve land wild life still allows things like happen,disgust
nicolas maduro current leader venezuela led major issues divide country country pretty much tyrannical point government reaching everyone lives reading protests issues going makes feel grateful country really hope people oust replace better government,anger
jose fernandez pitcher miami marlins unfortunately died major boating accident rammed rock got read life upbringing truly sad see good man fall preventable way truly feel suffered loss sad event stuff like makes appreciative time,sadness
cincinnati zoo improper safety regulations led year old boy falling gorilla pit harambe thing everyone talking years ago ended shooting gorilla attempt prevent child getting hurt lot uproar whether necessary happy ending kid really wish lived,sadness
truly awful anytime sick minded individual decides take life others literally reason arcan cetin believed one shot maul killed numerous people really alarming goes wrong people lives makes thing,disgust
sad company based us actually manafucters products us debt effort placed ensure company success companies encouraged manufacture products country also making affordable appealing,sadness
really seem much different capital punishment accepted country yes cruel seems brutal time could good way discouraging people commit crimes hand victim situation improved reversed perpetrator harmed way,neutral
educational videos helpful seems rather silly would consider applying make train pet peeve surprised list complaints people remember different culture well may seen something negative japan would agree issue beauty mentioned article biased informative,surprise
really moving story could see motivating lot women realize anyone risk cancer matter whether favour actress ordinary person devastating families often affects many different ways stories accessible give people hope,sadness
think protests days getting hand one thing people want protest peacefully another damaging property aggressive dangerous believe people right protest laws must place follow need consequences,anger
hear bus crash happened delaware sad also read people injured hope people recover fully injuries go lead fulfilling lives hopefully something like never ever happen measures taken prevent,sadness
sorry hear happened people pulse shooting justified use violence anyone initiated violence towards said understand authorities would want ban people practice risky lifestyles donating blood last thing want blood supply contaminated diseases practices people engage risky lifestyle choices also sinful ones well violence never answer people matter lifestyle one never condone something bad society long run,sadness
hear guy father works swedish government guy unknown reason contracted flesh eating bacteria disease took awhile diagnose really wrong take certain surgeries order save life talks grateful alive also wants live moment enjoy life well touching news happy able overcome adversity came upon life,joy
lot fires happening south many people told wear special masks want go outside smoke fires people also investigating see really caused fire many people suspecting arson causing lot fires happen lot organizations asking people donate water drinks firefighters quench thirst fighting fires truly sad thing hopefully problem resolved sooner later,sadness
lot older people russia survived second world war trying best survive many estimates say lot people russia survived day little money luxury going eat also living little money dangerous health care problems one surgery even get expensive medication real setback life style hope russian economy becomes better enough support elderly everyone else country,neutral
read article making ivory trade legal said could cause extinction elephants find extremely disturbing since imagine elephants extinct makes really angry poachers able kill many elephants even legal trade ivory demand still really high think finding substitute ivory better choice one actually needs ivory keeping illegal seems like better idea,anger
read article man caught smashing donald trump star hollywood sledgehammer smashing thought sounded pretty funny article described ways people protesting covering star graffiti putting bernie sanders sticker putting barbed wire fence around like even star think go hollywood like something like well,joy
read article using internet computers classroom affects kids article mainly talked rate government program subsidize internet broadband access said classrooms connected millions dollars still spent program seemed wasting lot money showing good results agree buying computers internet guarantee kids receiving good education,neutral
read article linked sleep disorders strokes said person sleep disorder less likely recover stroke article said sleep disorder serious problems many people affected felt upset insomnia long may making likely serious health issues future,fear
read article hidden ads online media may affecting children kids see ads junk food go online also spend lot time online especially youtube videos influential since real people ads convincing article made want let kids watch youtube go online really hard hate advertising industry seems control online media,anger
check article reading happy injuries worse tha could imagine sort situation like makes feel bad people children could imagine letting children leave every day knowing could happen,fear
check article wonder someday theoretic articles change things done massive changes way government works way people allowed function products able buy activities allowed partake private jets disappear,neutral
hey check big leonard cohen fan right sad life often think deaths old people sad celebrate life appropriate emotion experience point know sad two grand fathers died personal,sadness
hey check latest dram scottie pippen wife larsa maybe dumb care thing chicago hearing name scottie pippen regular basis last years kind makes feel interested person life know fi michael jordan would feel way,neutral
read article awful every time hear murder suicide type situation wonder someone could intervened doctor professional family member could done something step people could alive today drive crazy keep thinking,sadness
insane people today specifically white people find need continue discriminate group people already tormented hundreds years something call little man syndrome mostly referring short men feel need overcompensate height aggressive loud white people commit kinds crimes suffer severe case little man syndrome,anger
fact trump say asked supporters violent stop laughable yet asked opinion minorities like muslims hispanics go days supporters worms brains something way logical person capable rationality would agree half things says,neutral
scary think even somebody well known guarded kim kardashian still victim crimes like got disheartening kim know spent likely lot money security times protect things like yet still happens wonder much one protect,fear
growing back forth tension united states russia really worrisome one minute seems like like us next nuclear weapons ready pointed straight united states scary think could happen especially big mouthed president,fear
know gonna take meat eaters finally get heads consume way much meat someone says plant based anywhere near seem automatically reject agriculture main contributor destruction earth like people preaching everyone go vegan drastically reducing intake meat would help planet huge margin whatever reason seem rationalize simple sentiment,anger
oh gosh even imagine thinking citizens torn homes tortured frightened could blatantly violate people way suppose hopeful might learn correct mistakes mitigate harm done also bode well protecting victims fact also seems question assumption informed release data think reckless verification already suffering victims victimized important far reaching implications data wonder mention ramifications department either releasing data great investigations punishments,sadness
holy moly looks trial getting control know sensational stories tendency get tons attention help think victims cases mean young woman whole life ahead inexplicably disturbingly murdered seems circumstantial evidence accused media overblowing story really detract finding truth victim overshadowed gawker phenomenon sad mean even premise sounds fishy instead talking looks like sensationalized media circus terrible ever get truth story corrupted broadcast whole country,anger
oh god even imagine fear two poor boys must felt hope see coming disturbed must one see sort thing way right thing pain loss family feeling probably compounded due conflicting feelings someone love committing atrocious act others love whose lives beginning poor babies hope suffer shows complaints domestic issues taken seriously everyone states investigation sought domestic violations even get hands boys sad,sadness
wow imagine man shoes sounds son could disturbed originally thought arrest would devastated felt threatened child resort violence mean terrible must though details completely clear sounds son issues completely dealt resulted sort confrontation dad terrible carry rest forever would break heart two hope gets deep counseling grief guilt perhaps son happened pity,sadness
terrible tragedy accidents like hit families hard losing father son way poor family must beside seems one looks circumstances close enjoyed things together sad rest family must shaken core hopefully tight knit group support systems hate hear anyone accidents sort thing sad,sadness
fact many people still die smoking deaths unbelievable much knowledge days able educate people danger associated smoking change pattern fact recommends taxation percent retail cost states crazy,surprise
need responsible wilderness areas alarming one wants talk areas destroyed development never returned original wilderness states imagine world children never go camping hiking wilderness destroyed turned buildings,anger
sounds like man got deserved expect would happen ran police follow orders people get shot situations simply getting deserve saving tax payers lot money trials housed prisons rest lives,anger
people protesting sides issue many people voting booths everyone trump came voted maybe situation first place people voted third party candidates know contributed well threw away vote,anger
home grown terrorists becoming problem monitor better people already country stopping immigration going solve problem people right country killing problem solved keep tabs people catch kill fellow citizens,anger
reading drastic increase migrants trying get africa europe across mediterranean sea year seen large amounts people seeking refuge europe large increases fatalities attempting crossing people fleeing desperate conditions hope better life attempting risky crossings enough safe ways migrate,fear
saddened hear chinese military fighter pilot killed training exercise recently unclear cause crash certainly tragedy involved regardless horrifying think time training someone like would put learning pilot aircraft think enough keep safe,sadness
amazing people avoid embarrassment heard guy concerned urinary track issues decided best way figure problem shove stainless steel chopstick urethra removed via surgery sounds like successful jesus christ man go doctor,anger
terrifying think suicide becoming common younger younger children believe happens teenagers starting become common children preteens imagine anguish would feel lose young child suicide imagine would move,sadness
fighting saudis nearby yemen united states continues supply saudis weapons intelligence despite atrocious use put war crimes seem increasingly commonplace yet us continues pursue almighty dollar supporting saudi arabia,anger
learned british banker killed two indonesian women hong kong horrifying people like world seem like everyday ordinary person shows never know always stay safe take chances trust appearances,fear
climate change affect weather negatively future generations apparently also affect food sources may able overcome technology science food turn frankenfood could potentially long term side effects cannot seen yet underdeveloped countries especially going affected diminishing crops due climate change,fear
horrible happened cruise ship believe crew members allowed blatantly homophobic patrons like sued glad came light hope people patronize business knowing true colors taken death come around,anger
big businesses really held accountable bailouts receive really go yet government really enforce rules money trust use intended really stop corporate lobbying congress look people using bailout money luxury outraged,anger
really veterans come back traumatic experiences much country barely get care need come back rude president make little situation never never shoes grew silver spoon mouth pity anyone,anger
read article oil spill even though agree oil digging things go wrong severe consequences feel mostly bad birds sea life obviously affected would think money oil companies profit would take safety precautions trying avoid accidents happening know industry creates lot jobs often nothing goes wrong catastrophic wildlife area live area even areas rely tourism people go oceans oil spilling onto beaches sure answer even answer makes sad see beautiful birds,sadness
sad children still dying measles according unicef simple vaccine given would stop children affected affects children poor countries sad vaccine expensive would think leaders countries would get together something problem usa stand something countries even though poor need get educated help protect children citizens country sad children others die coordinate get vaccines need feel sorry families suffered loss child due,sadness
actresses actors tons money really wanted right thing certainly could son selfish people wanting want unwilling compromise actors actresses like self centered stand people like feel sorry poor kid although probably grow self absorbed selfish brat like parents swear think less people better treat children families sympathy people like rich snobby people probably jets tons money yet still compromise wish people like would get grip wish media would stop reporting,anger
know cocunuts becoming short supply interesting article realize many things made cocunut kind bank type thing keep seeds find amazing learn things knew nothing love cocunuts buy cocunut oil used yet heard oil good skin hair although tried yet reading article made think show since players often jungle trying survivor finding cocunuts trees tv show survivor often eat drink coconut juice honesty know ever eaten cocunut even though thought eat mangos oth,surprise
glad work fargo think would push employees brink suicide mental health issues totally ridiculous name almighty dollar wish companies cared employees bottom line worked company years early years company cared employees treated us like family last ten fifteen years difficult could care less loyal employees treat us like dirt care much money make never caring much stress putting workers got better way glad retiring another year think could st,anger
believe going overseas tragic people military still dying war thought would gone still issues kidnappings things nature really quite shocking think,surprise
seems climate change still big threat animals wildlife necessarily ways would first think climate change affect habitats wild animals cause die things like lack water still big deal temperature change necessarily happens things like habitat,neutral
always bad thing murder rate increases fact highest increase decades incredibly disturbing although important remember overall rate still much lower past people think things dangerous ever today facts show true,sadness
really think air pollution much country seems significant problem certain larger areas apparently india lot issues making people sick really sad places put emphasis businesses health people,sadness
male models paid lot less female models interesting considering news lately wage gap people believe exists industry different set pay things fine look individual characteristics judging whether something wrong interesting starting change though male products become bigger market companies,surprise
heard almost people died explosion caused lightening something crazy huh hope nothing like every happens fuel crisis injured sad wonder people survived going maybe red cross set something find,surprise
apparently russia sent bunch bombs school syria killed like kids russian government trying say never happened even showed satellite images another place claimed organization called hrw human rights watch evidence show otherwise even images type aircraft russians use,neutral
one mariah carey backup dancers got fired banned ceasers palace ex packer got super jealous flirting went crazy know cares since broke last month something went assistant say something bad bet trying flirt well,neutral
two sisters vacation died apparently fluid lungs one fluid brain something like sad family government giving family much info weird two sisters died place fluid lungs brain,sadness
hear kids another country passing school enough eat school much wont due lack funding kids even go school lack food causing effect sad glad government different programs instilled prevent,sadness
take look guy flip flopper seems endorse whoever popular time trump obama also hate tactic arguing opponent drawing personal life instead highlighting policies trying win popularity would never ever vote guy,anger
sad middle east keeps getting worse hate happening people sure solve wish simple easy fix however seems like every time try fix something gets worse complex situation easy answer unfortunately see solved time soon,sadness
wow know situation sad people leave everything behind really lot options feel really sad children like home mess wish middle east violent understand hate,sadness
wow lucky cop believe able stop guy community much better without fascinating find true crime really understand impulse people kill crazy believe damage guy caused luckily stopped,surprise
believe article definitely seemed lean towards liberal bias tough time believing numbers one would like see got figures unfortunately feel everyone trump matter,sadness
read horrible article online people getting hurt huge fire started apartment complex arizona horrible really feel bad say eight people minor injuries good minor unfortunately one person taken hospital stable condition good news apparently two people outside apartment also hurt fire think able get fire control pretty easily though cause lasted around minutes gas company come shut gas apparently investigating could caused fire first place reminds fire happened neighbors house,sadness
read interesting article online russia apparently one putins former aids died outside hotel really crazy scary apparently lot people thinking could foul play surprise since russian government known sort thing time apparently fixing cut deal federal government would angered russian government bet killed could avoid giving away information federal government,fear
hear first female us atorney general died recenty put clinton though probably corrupt lot bad things course career went harvard must pretty smart regardless also one got little boy sent back cuba horrible since living horrible conditions horrible government abuses,anger
hear person died injured indonesia pretty amazing hearing things parts world surprise happened live would shocking disturbing hear bet motivated religion strict kill people agree,surprise
read apparently man georgia accused deliberately leaving son car die heat really hope gets death penalty leave hot car like son world filled evil people really disturbing hear story,anger
imagine kind heartache people must going know would like live fear country going bombed let alone receiving messages basically telling get could die bombing politics making life hard many innocent people,sadness
article alarming fact many indonesians safe home country distressing lot people afford leave stuck risking lives haze nothing anything lot innocent people getting raw deal,sadness
whole situation dr luke kesha got way hand feel bad kesha simply became victim music industry lost voice process dr luke ashamed treating kesha badly trying make something glad got help needed making strides toward recovery,sadness
hearing news makes sick worst thing person hurt defenseless animal reason sickening someone felt need senselessly murder one amazing horses makes sad happened really hope culprit gets brought justice,sadness
police officers getting control nowadays believe action taken officer blatantly punched woman face without provocation especially since entire incident caught tape makes sense officer charged assault case,anger
